md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
2a8ef617a47712ad3c697f7e8c771f47,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis3.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis3jpg.jpg
1af9eb6b01aea02e6459d942c20f3f98,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses101.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses101jpg.jpg
12d96c0251dc4f320551daebae71aecd,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2454,httpwwwatlasdermatologicocombrimgimageId2454.jpg
9b0bf2b395b3e5cab5582515b1940bdb,5,5,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/buerger_disease/buerger_disease3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbuergerdiseasebuergerdisease3jpg.jpg
a7a29cf3582c675fbbc585a0d869dc22,1,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le90.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle90jpg.jpg
6e2b2c6a1b8b749644259934a898a375,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma6jpg.jpg
06024e3209a49eb808f450e87137363b,2,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7645,httpwwwatlasdermatologicocombrimgimageId7645.jpg
d6da17745dc1ffa645d4fc52e76a7418,1,1,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris132.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris132jpg.jpg
7aaa54a0233cee0669e6c26c81b02379,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-damaged-skin/sun-damaged-skin1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssundamagedskinsundamagedskin1jpg.jpg
1f3ea52339d1cdb3cbcd44dd5e7322c0,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3230,httpwwwatlasdermatologicocombrimgimageId3230.jpg
692a1c9462041940e77cb4614480b55e,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots7.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots7jpg.jpg
19883466fd06fc2633e25ba5f0321824,4,5,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis68.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis68jpg.jpg
29dc2caf1c41243de5eee78f388fef8d,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof21.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof21jpg.jpg
1cc1abe08a5436e941ae319ba06691b4,4,4,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax11jpg.jpg
fa06ba041c89f2f800cd81db3908837f,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form10.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform10jpg.jpg
cadc5b760018229689927c5940420494,1,1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta48.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta48jpg.jpg
2d1714ec6d8fb7089eea8d8e301564e1,2,3,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus59.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus59jpg.jpg
02dfbc0e14a4655ca9190705fe1b7d56,3,3,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma2jpg.jpg
656aeb425ecea3572c20476600061c92,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption31.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption31jpg.jpg
00fff647fdfd860ceffc9c5c6a3ac6d1,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome97.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome97jpg.jpg
55d60f568a6881980a9f4499389ac928,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus41.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus41jpg.jpg
718140a6d6250505aa9bd3abcbbd5da9,3,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea55.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea55jpg.jpg
4274758c1962b0e4e6f98fbc9f9946a0,2,3,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa4jpg.jpg
4fb3def84c6c24ab689e02485d6cbe4f,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1639,httpwwwatlasdermatologicocombrimgimageId1639.jpg
711a66360f686dbedba927149331e1d6,5,4,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=835,httpwwwatlasdermatologicocombrimgimageId835.jpg
8c66f8bf54ca0e96a1529da82eaffc4b,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa7jpg.jpg
3ff73c191ac495bd311126bd40aa014a,3,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides15jpg.jpg
6c77fc787927ded9018955517d1c7fe4,2,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda85.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda85jpg.jpg
e5ad8f497e1246ffd4ef79b930670250,4,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma56.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma56jpg.jpg
91b754b6f5859fbd98591a3ba5a9c19d,2,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans108.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans108jpg.jpg
3b4138a31f45872129cef35c26218315,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus9jpg.jpg
3826e75f78b423e266c2dafc1b9809a9,2,3,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma100.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma100jpg.jpg
